RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.957151019;40;0;0.121876201;2600;4;0;0;0;1;97
0.9072394;49;1;0.024925695;25000;7;0;1;0;0;214
0.213178682;74;0;0.375606969;3500;3;0;1;0;1;305
0.754463648;39;0;0.209940017;3500;8;0;0;0;0;601
0.01879812;51;0;0.53152876;6501;7;0;2;0;2;1817
0.010351857;46;0;0.298354075;12454;13;0;2;0;2;2286
0.019656581;76;0;477;1300;6;0;1;0;0;3464
0.221812771;43;0;0.527887839;3280;7;0;1;0;2;6948
0.9999999;39;0;0.241103559;2500;4;0;0;0;0;12256
0.04656027;58;0;0.241621845;2416;9;0;1;0;0;15714
0.034421473;69;0;0.042383047;2500;17;0;0;0;1;22041
0.693329681;42;2;0.257731959;2230;7;0;0;0;0;42964
0;64;0;0.073538769;11000;9;0;1;0;0;46745
0.71998531;41;1;0.539554464;5700;14;0;1;0;0;69010
0.469056842;31;0;0.048211004;9250;4;0;0;0;1;79596
0.061440132;62;0;0.011167837;3133;2;0;0;0;0;103912
70.96E-005;70;0;0.256339661;6900;21;1;1;0;0;125089
0.992015968;29;0;0.008064516;2231;2;0;0;0;0;166464
0.655569945;35;0;0.261609907;5813;10;0;0;0;2;216089
0.651603452;58;0;0.241135663;7783;11;0;1;0;0;227070
0.101155821;72;0;1720; ;12;0;2;0;0;250136
0;67;0;0.540983607;3720;2;0;1;0;0;287585
0.122295933;29;0;0.694646949;4800;5;0;1;0;0;456622
0.183316667;52;0;0.111131623;10833;14;0;2;0;1;531530
0.017258977;53;0;20.604510673;12414;13;0;1;0;2;571876
0.054497069;56;0;0.492021814;4950;18;0;2;0;0;592793
0.360509632;58;1;3282; ;8;0;2;0;0;658592
0.003749688;64;0;0.004329004;3200;5;0;0;1;0;681561
0.734477501;45;0;0.591477634;4716;13;0;2;0;2;705058
0.542242704;48;2;10; ;2;0;0;0; ;912762
0.363199686;32;0;0.480523957;2900;4;0;1;0;0;970388
0.032617977;75;0;0.006799093;7500;4;0;0;0;0;1000089
0.013024674;61;0;15; ;4;0;0;0;0;1030390
0.019387779;34;0;0.32591852;4000;9;0;1;0;0;1061297
0.888008615;44;0;0.299246282;4908;8;0;0;0;1;1124953
0.018886792;80;0;0.004329004;10060;5;0;0;0;0;1225132
0.096737158;47;0;0.009748781;8000;2;0;0;0;2;1367720
0.31844615;58;0;10.382629108;3833;24;0;4;0;0;1405017
0.00750765;74;0;7; ;4;0;0;0;0;1560985
0.317975796;34;0;0.297933792;4500;11;0;2;0;0;1815937
0.297594642;67;0;0.239507959;4145;13;0;0;0;0;1860956
0.003722015;58;0;0.63332301;3228;5;0;1;0;0;2000465
0;61;0;0.2226598;3300;14;0;1;0;0;2048472
0;59;0;0.218854341;19167;13;0;2;0;0;2097241
0.011498563;77;0;0.004329004;1300;2;0;0;0;0;2300057
0.163037489;81;0;0.086482558;2751;7;0;0;0;1;2406193
0.089478348;56;0;10.065901518;2700;11;0;1;0;2;2571442
0.243872021;53;0;0.534027778;8639;22;0;2;0;3;2924296
0.362483818;29;0;567; ;4;0;0;0;0;2986073
0.54699881;50;0;0.748071979;3500;9;0;2;0;3;3308038
0;48;2;0.370876375;3000;14;0;1;0;4;3443040
0.175932019;57;1;0.655812625;3500;9;0;1;0;1;3511897
0.012682366;60;0;0.412979783;6825;20;0;2;0;0;3796505
0.147712223;40;0;0.034847816;6800;6;0;0;0;3;4019768
0;63;0;2; ;4;0;0;0; ;4096089
0.637736406;54;2;30.382196162;1875;9;0;2;0;0;4574385
0.081379827;63;0;1268; ;8;0;1;0;0;4657552
0.008632035;79;0;0.365151154;4200;9;0;1;0;0;5268113
0.13527952;58;0;0.342005076;9455;11;0;2;0;2;5359464
0.167571389;69;0;0.330733853;5000;10;0;1;0;1;5451865
0.946963874;35;0;1593; ;6;0;1;0;1;5832089
0.676195456;55;0;0.436665827;3970;10;1;1;0;0;6128576
0.786485406;44;0;0.291709578;3883;7;2;0;2;1;6539292
0.03833451;56;0;0.438912218;5000;7;0;2;0;0;6751358
0.714980139;55;0;0.47090194;15000;12;0;2;0;3;6859089
0.025892469;38;0;740.5;1300;13;0;0;0;2;7529625
0.762158561;44;4;0.224465502;21000;5;0;1;0;3;7645462
0.231692268;40;0;0.119660709;3300;7;0;0;0;0;7762481
0.137609462;49;0;0.429533892;7272;11;0;2;0;0;8489753
0.021978375;40;0;0.443755624;10000;12;0;4;0;2;8741905
0.20808276;64;0;2826; ;14;0;2;0;0;9394020
0.9999999;66;1;0.358101135;1937;4;1;0;0;0;9528217
0.655316473;63;0;4981; ;19;0;2;0;0;9938464
0.028113957;61;0;0.031349387;2200;12;0;0;0;0;10218402
0.017508178;73;1;0.135589153;4166;12;0;1;0;0;10648089
0.611865678;72;0;0.04578345;7600;3;0;1;0;0;10793950
0.181557324;36;0;0.56071964;2000;7;0;1;0;1;11852441
0.295928252;47;0;0.283765445;14000;6;0;2;0;1;13824089
0.732660667;44;2;0.14041952;9200;15;0;1;0;0;14887025
0.084220458;42;0;0.458551158;6694;24;0;2;0;4;15069312
0.046710961;66;0;10.117952819;2500;12;0;1;0;0;18609714
0.007982621;43;1;0.009691169;20833;11;0;1;0;1;19034252
0.267541336;59;0;0.637607437;5700;13;0;2;0;1;19248921
0.006099797;29;0;0.139429485;3750;8;0;0;0;0;21717728
0.991667222;36;1;0.554878049;5411;10;0;2;0;1;22425857
0.048244493;62;0;0.262879153;16615;11;0;1;0;1;23393745
0.9999999;47;0;0.092163472;9493;2;2;0;1;0;23639992
0.271668778;46;1;0.282830201;15800;14;0;2;0;4;26463681
0.085152475;29;0;1005;1300;5;0;0;0;0;26730988
0.081238383;51;0;0.066830086;7750;14;0;0;0;2;29503718
0.016598893;30;0;0.136575616;1500;5;0;0;0;0;30371417
0.063329564;37;0;0.329935275;6179;6;0;1;0;3;30664386
0.730271957;36;1;0.632794037;5500;10;0;2;0;0;31554585
0.948978489;57;0;0.043744532;8000;3;0;0;0;1;32157521
1;38;2;0.472542946;3550;8;1;0;1;4;32768089
0.042606843;58;0;3976; ;13;0;3;0;0;33386337
0.022890604;37;0;0.288477299;6100;16;0;1;0;0;33698356
0.013115183;43;0;4211;1300;21;0;2;0;2;34965872
0.284236153;45;1;0.318890815;7500;9;0;1;0;2;35611378
0.053589282;87;0;0.004329004;5213;4;0;0;0;0;38272842
0;61;0;10.394967177;1300;11;0;2;0;0;38958308
0.203959597;46;0;0.072914726;16100;6;0;1;0;2;40353696
0.429246267;59;0;0.381254316;15928;17;0;1;0;1;41421825
0.335737457;50;0;0.45722203;5773;9;0;1;0;1;42875089
0.245841666;71;0;151; ;5;0;0;0;0;44361953
0.118853837;50;0;2720; ;7;0;1;0;2;45499382
0.9999999;35;0;3388; ;2;0;1;0;0;46268368
0.028423247;59;0;0.033982276;14330;12;0;1;0;0;46656089
0.143427862;67;0;0.119463561;5666;9;0;0;0;0;47045970
0.457526639;51;0;0.333583302;8000;16;0;2;0;2;48228633
0.947264856;29;0;0.467171717;1300;4;0;0;0;0;49027985
0.066347297;46;1;4480; ;6;0;2;0;0;49836121
0.502958087;57;0;4981; ;5;0;2;0;0;50243498
0.543445655;46;0;0.267146571;5000;6;0;2;0;3;51478937
0.082317351;64;0;0.214426305;8636;24;0;1;0;1;52313713
0.017043518;43;0;0.10821382;2300;6;0;0;0;1;57066714
0.000582648;54;0;2028; ;13;0;1;0;1;57960692
0.002556199;58;0;0.115826132;7752;17;0;0;0;2;64964897
0.203947961;46;1;10.206516118;5800;12;1;4;0;2;65939353
0.368866624;55;0;0.437996083;9700;18;0;2;0;0;67917401
0.179487766;51;0;0.492529978;10173;19;0;4;0;0;68921089
0;59;0;2113; ;13;0;2;0; ;70445086
0.07083751;64;0;0.255290785;6000;6;0;0;0;1;71473464
0.030996074;56;0;0.131430952;4800;11;0;1;0;0;71991385
0.032769199;70;0;724; ;11;0;1;0;0;74088089
0.991502124;61;4;10.2979007;3000;11;2;3;2;1;76225113
0;73;0;0.386728192;4550;18;0;0;0;0;78402841
0.003851709;81;0;0.004329004;3648;2;0;0;0;1;79507089
0;59;0;862; ;2;0;1;0;0;86350977
0;57;0;0.785229953;6783;8;0;3;0;0;89314712
0.243674266;48;0;0.179979778;8900;10;0;1;0;4;89915481
0.799981673;61;3;0.671076012;5064;19;0;3;1;0;93576753
0.9999999;32;2;0.095584668;2060;2;0;0;0;0;96702668
0.57985084;42;0;0.594224361;2700;8;0;0;0;0;103823089
0.029643294;50;0;0.399106478;9400;15;3;4;0;0;109902328
0.640927271;53;4;0.52409692;11266;17;0;2;0;3;111284730
0.045017363;72;0;0.020763907;3900;8;0;0;0;0;113379993
0.173428408;51;1;0.086269282;5250;11;0;0;0;0;117649089
0.301152442;46;0;0.254661625;7668;10;0;1;0;3;119095577
0.193584801;51;0;0.532754538;3800;13;0;2;0;0;123506081
0.979521555;55;1;0.467850417;7433;11;0;2;2;0;125751590
0.9999999;54;0;0.228402866;2372;2;0;0;1;0;129554305
0.052161271;49;0;0.067629397;6993;5;0;0;0;1;131096601
0.9999999;73;0;4981;1300;2;0;0;0;0;131872318
0.412657703;66;1;0.195074372;4100;7;1;0;0;0;133432920
0.500234532;46;0;0.278025952;4700;10;0;1;0;1;135005786
0.056390008;54;0;2126; ;8;0;1;0;0;136590964
0.611388611;29;0;0.347066167;1300;4;0;0;0;0;137388185
0.499666889;39;0;0.450171821;3200;8;0;1;0;0;138991921
0.9999999;56;0;7; ;2;0;0;0;0;139798448
0.062093267;42;0;0.230261579;8333;6;0;1;0;4;145531665
0.312068793;55;1;0.127071823;1300;5;0;0;0;0;151419526
0.040186458;35;0;0.300839136;5600;8;0;2;0;1;153130464
1;29;1;499; ;4;1;0;0; ;159220177
0.9999999;63;3;0.200843235;5217;5;0;1;1;4;168196697
0.10680013;44;3;0.747375437;6000;8;0;3;0;2;173741201
0.285342534;38;0;0.08951092;3250;4;0;0;0;3;176558570
0.162077194;38;0;0.024885359;25000;6;0;1;0;2;177504417
0.57073821;39;0;1314; ;5;2;2;0;0;178453636
0.584844623;60;0;0.293637575;6003;11;0;1;0;0;184220098
0.875440658;37;0;0.437717467;1436;5;0;0;0;1;185193089
0.043861767;69;0;0.064119265;6908;7;0;1;0;0;186169500
0.03929607;48;0;0.480393478;7420;10;0;2;0;0;187149337
0.064835195;56;2;0.197624587;8166;10;0;1;0;0;189119313
0.503587987;63;0;10.308922769;4000;16;0;1;0;0;192100122
0.000309046;49;0;562; ;10;0;1;0; ;193100641
0.9999999;40;0;0.185755935;2400;2;2;0;0;0;197137457
0.159116246;87;0;0.184123484;1813;6;0;0;0;0;198155376
0.293041811;45;0;0.373940678;3775;5;0;1;0;3;202262092
0.291956248;45;0;1021; ;5;0;0;0; ;206425160
0.181579946;54;0;0.3539428;6048;9;0;1;0;1;209584673
0.048911121;63;0;0.102800764;6283;4;0;0;0;1;211708825
0.517045364;61;0;0.572590321;7500;20;0;2;0;0;212776262
0.387065977;51;0;0.350874186;5833;12;0;1;2;1;216000089
0.996301651;39;2;0.306101912;10930;17;0;0;0;1;219256316
0.008665511;58;0;10.908629442;6500;17;0;4;0;0;221445214
0.124801376;62;0;0.566894457;6584;15;0;2;0;0;226981089
0.016995185;62;0;0.004329004;5212;4;0;0;0;0;228099220
0.184476515;32;0;0.444956049;7166;11;0;2;0;0;231475633
0;52;0;0.444444444;3500;5;0;2;0;1;232608464
0.187090597;63;0;0.506873282;4000;10;0;2;0;1;236029121
0.732202177;44;0;0.258576628;12912;24;0;0;0;0;237176748
0.392141112;54;0;10.383017398;3850;18;0;2;0;2;238328089
0.063688754;41;0;0.266876688;6665;8;0;0;0;1;239483150
0.346960384;41;0;10.432686655;1700;13;0;3;0;2;247673241
0.9999999;40;0;2866;1300;2;0;2;0;0;250047089
0.057887851;56;0;0.238127698;4400;13;0;1;0;1;256047964
0.281880372;29;0;0.179975176;2416;7;0;0;0;0;262144089
0.143316879;70;3;4294; ;16;0;4;1;0;267090073
0.010350125;52;0;0.258589038;3812;6;0;1;0;1;269586225
0;36;0;0.370418677;7666;4;0;1;0;2;277167897
0.149314411;36;0;0.558320373;4500;9;0;3;0;0;281011464
0;33;0;0.238212526;2841;9;0;0;0;0;282300505
0.005196165;70;0;1514; ;9;0;2;0;0;286191268
0;65;0;0.416379181;6666;10;0;1;0;0;290117617
0.569824212;40;0;0.361421689;11000;18;0;1;0;2;300763089
0.964561473;35;4;0.305839582;4400;10;3;0;2;2;304821306
0.035605591;81;0;0.017260735;7125;7;0;0;0;0;307546964
0.004595129;52;0;0.39095856;7166;7;0;1;0;0;308915865
0.099724251;80;0;0.008908281;11000;3;0;0;0;0;315821330
0.386084012;49;0;0.166452387;11666;17;0;0;0;3;322828945
0.058687793;35;0;0.335733141;8333;6;0;2;0;2;325660761
0.529411765;29;1;0.017052375;1300;2;0;0;0;0;331373977
0.192722211;77;0;0.457930642;7035;21;0;1;0;1;332812646
0.07953842;53;0;2958; ;9;0;1;0;2;338608962
0.01239876;50;3;0.207518671;11916;4;0;1;0;0;341532188
0.252505361;52;0;0.442592901;6000;13;0;1;0;2;348913753
0.035670256;62;0;0.427674963;9401;9;0;4;0;0;350402714
0.046747539;60;0;10.012368584;3233;13;0;2;0;0;351895905
0.009639594;52;0;0.262440354;4400;5;0;0;0;0;353393332
0.986400389;36;0;0.441868921;11000;8;0;2;0;0;354895001
0.016142473;76;0;0.668266347;1666;11;0;1;0;0;367061785
0.238016933;58;0;0.601017347;7666;5;0;3;0;0;374805450
0.018497695;40;0;64; ;13;0;0;0;0;382657265
